label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,0.003317,0,0,0.008469,0,0,0.12,0.012,0,0,0,0,14,1502,2055,415634,664217,664523,668060,676737,677367,685691,734088,737456,1149073,1150513,1150587,1163068,1528989,1529015,1533925,1536020,1536050,1934145,1934164,1934183,2022826,2022913
0,0,0.003317,0,0,1,0,0,0,0.036,0,0,0,0,39,1477,2032,415606,664216,664522,664615,676733,677368,677478,732135,737432,1147376,1150512,1150545,1163036,1528984,1529001,1533925,1536020,1536022,1934145,1934164,1934178,2022802,2022909
1,0.4,0.006633,1,0.4,0,0.008,0.08,0.56,0.066,0.2,0.2,0,0,17,1475,2032,415937,664216,664524,664643,676737,677367,682553,732117,737432,1147370,1150512,1153552,1163404,1528982,1529531,1533924,1536018,1539260,1934144,1934163,1934511,2022801,2022897
0,0,0.004975,0.72,0.14,0.126172,0.214,0.03,0.24,0.072,0,0.2,0,0.24,14,1476,2086,415675,664235,664523,665684,676733,677367,677371,732396,737493,1147641,1150512,1150549,1163103,1528983,1529000,1533925,1536019,1536085,1934146,1934163,1934243,2022802,2023135
0,0,0.003317,0,0,1,0.666,0,0,0,0,0,0,0,15,1513,2045,415622,664216,664521,665117,676739,677368,677371,732365,737446,1147611,1150513,1150580,1163051,1528983,1529025,1533925,1536020,1536037,1934144,1934164,1934182,2022803,2022900
0,0,0.303483,0.1,0.08,1,0.132,0,0.08,0.016,0,0,0,0.08,14,1482,2032,415608,664226,664522,665682,676735,677368,677371,732459,737434,1147709,1150512,1150539,1163038,1528983,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
1,0.05,0.318408,0.02,0.16,0,0,0.23,0.48,0.79,0.1,0.4,0,0,17,1501,8294,416014,664218,664523,667080,676734,677367,677372,732179,743861,1147439,1150512,1150703,1163817,1528985,1529058,1533924,1536018,1542740,1934144,1934163,1934204,2022801,2022897
0,0,0.006633,0.1,0.16,0.026969,0.086,0.01,0.82,0.094,0,0.1,0,0.16,20,1476,2056,415635,664217,664524,666801,676735,677367,677371,733845,737457,1147636,1150513,1150548,1163070,1528984,1529000,1533925,1536021,1536051,1934144,1934167,1934214,2022802,2023040
0,0,0.08126,0.03,0.22,0.275062,0.414,0.04,0.48,0.186,0,0.1,0,0.22,14,1487,2032,415934,664217,664522,664544,676742,677367,677717,732086,737432,1147333,1150513,1150556,1163036,1528982,1529022,1533924,1536018,1536022,1934146,1934164,1934185,2022801,2022897
0,0,0.006633,0,0,1,1,0,0,0.084,0,0,0,0,14,1475,2032,417082,664216,664523,664709,676739,677368,678557,732093,737432,1147338,1150514,1151870,1176811,1528987,1529311,1533924,1536018,1579074,1934144,1934166,1934373,2022801,2022897
0,0,0.006633,0.46,0.08,0.156641,0.094,0.32,0.12,0.026,0,0.1,0,0.08,14,1494,2051,415632,664216,664524,664776,676733,677367,678476,732120,737452,1147372,1150518,1150956,1163065,1528982,1529050,1533925,1536019,1536046,1934145,1934164,1934210,2022807,2024161
1,0.05,0.099502,0.05,0.08,0.000063,0.004,0.06,0.36,0.192,0.1,0.5,0.1,0.04,15,1482,2032,415608,664219,664522,668305,676734,677367,677503,733041,737434,1148216,1150512,1150551,1163038,1528987,1528995,1533924,1536018,1536024,1934145,1934163,1934180,2022801,2022897
1,0,0.003317,0,0,0.293844,0.036,0.07,0,0.086,0,0.2,0,0,14,1546,2033,415607,664216,664527,664718,676733,677367,677728,732094,737433,1147344,1150512,1150676,1163037,1528982,1529066,1533924,1536018,1536023,1934144,1934166,1934181,2022801,2022897
1,0.05,0.016584,0,0,0.010125,0.044,0.02,0.18,0.048,0.1,0.2,0.2,0,14,1475,2044,415620,664216,664523,664978,676736,677367,677371,732307,737445,1147562,1150512,1151195,1163050,1528987,1529044,1533924,1536018,1536036,1934144,1934163,1934196,2022801,2022897
1,0,0.39801,0,0.02,0.271562,0.024,0.05,0.02,0.002,0,0.2,0,0.02,15,1493,2092,415621,664216,664521,664625,676733,677367,677383,732119,737470,1147362,1150512,1151304,1163057,1528982,1529257,1533924,1536018,1536063,1934144,1934163,1934193,2022801,2022897
0,0,0.0199,0,0.12,0.443828,0.398,0.01,0.12,0.03,0,0.1,0,0.12,17,1476,2041,415617,664216,664522,665460,676733,677367,677371,732322,737442,1147503,1150512,1150739,1163047,1528982,1529122,1533925,1536019,1536033,1934144,1934167,1934194,2022802,2022931
0,0,0.016584,0.08,0.22,0.000328,0.022,1,0.22,0.022,0,1,0,0.2,14,1500,2032,415606,664216,664522,664543,676733,677367,677380,732085,737432,1147332,1150514,1150588,1163036,1528982,1529052,1533924,1536018,1536022,1934144,1934164,1934178,2022801,2022897
0,0.15,0.003317,0,0,0.009531,0,0.03,0,0.026,0.1,0.1,0,0,14,1707,2772,415681,664216,664522,664960,676733,677367,677377,732815,738202,1147463,1150513,1151135,1163292,1528983,1529416,1533924,1536018,1536268,1934144,1934163,1934218,2022801,2022897
0,0,0.006633,0,0,0.083844,0.11,0.07,0.16,0.252,0,0.4,0,0,14,1504,2032,415612,664217,664523,665441,676733,677367,677373,734038,739147,1147443,1150513,1152224,1163052,1528985,1530043,1533924,1536018,1536038,1934144,1934164,1934180,2022801,2022897
0,0,0.004975,0.01,0,0.636828,0.38,0,0.1,0.27,0,0,0,0,14,1557,2069,415652,664218,664522,668885,676741,677367,686822,733168,737474,1148325,1150513,1150890,1163083,1528984,1529190,1533924,1536018,1536065,1934144,1934163,1934223,2022801,2022897
0,0,0.004975,0.35,0.86,0.043906,0.306,0.01,0.68,0.162,0,0.1,0,0.86,14,1488,2052,415633,664216,664525,667522,676733,677367,677371,732732,737453,1147962,1150512,1150660,1163066,1528985,1529053,1533925,1536020,1536047,1934144,1934163,1934186,2022808,2022911
1,0.05,0.892206,0.05,0,0.001,0,0.67,0.04,0.204,0.1,0.4,0,0,14,1549,2032,415611,664217,664524,673143,676733,677367,679053,733312,737432,1148440,1150513,1151201,1163036,1528985,1529461,1533973,1536019,1536022,1934144,1934165,1934183,2022818,2022899
0,0.5,0.014925,0.01,0.08,0.016125,0.06,0.1,0.62,0.308,0.1,0.1,0,0.08,14,1499,2043,415619,664216,664521,665862,676733,677367,687703,732555,737444,1147799,1150512,1150547,1163049,1528982,1529010,1533925,1536019,1536035,1934144,1934166,1934190,2022802,2022905
0,0,0.004975,0.17,0.14,0.030047,0,0,0.4,0.136,0,0,0,0.56,15,1728,49630,425219,664216,664521,670261,676733,677367,677436,733914,785746,1148951,1150522,1152083,1174131,1528989,1529458,1533924,1536018,1585048,1934144,1934172,1934269,2022801,2022897
1,0.1,0.003317,0.01,0.04,0.015578,0.004,0.23,0.22,0.608,0.1,1,0,0.04,16,1475,3047,416992,664217,664523,670559,676733,677367,688827,734654,738479,1149509,1150514,1153589,1164222,1528982,1530414,1533924,1536018,1537108,1934144,1934165,1935183,2022801,2022897
0,0,0.235489,0.01,0.1,0.268375,0,0,0.12,0.016,0,0,0,0.1,14,1475,2032,415614,664217,664522,668936,676733,677367,677371,734179,737432,1148101,1150513,1151066,1163043,1528986,1529057,1533924,1536018,1536029,1934144,1934167,1934180,2022801,2022897
0,0.05,0.003317,0.03,0.06,0.015984,0.048,0.01,0.34,0.038,0.1,0.1,0,0.06,16,1620,3766,417942,664217,664522,664772,676733,677367,677562,732378,739207,1147607,1150514,1151849,1165058,1528984,1529219,1533925,1536020,1537869,1934144,1934167,1936314,2022802,2024623
0,0,0.006633,0.27,0.1,0.041578,0.126,0.01,0.1,0.026,0,0.1,0,0.1,17,1561,2127,415732,664216,664523,666306,676736,677367,680842,732690,737532,1147924,1150512,1150686,1163150,1528983,1529100,1533924,1536018,1536129,1934145,1934166,1934208,2022801,2022897
0,0.05,0.039801,0.01,0.1,0.003234,0.06,0.06,0.18,0.614,0.1,0.3,0,0.1,15,1520,2032,415611,664217,664522,664556,676733,677367,677396,732087,737432,1147334,1150513,1150573,1163036,1528982,1529036,1533976,1536019,1536022,1934144,1934163,1934183,2022802,2022899
0,0,0.006633,0.04,0.06,0.033453,0.596,0.01,0.88,0.168,0,0.1,0,0.06,14,1596,2100,415701,664216,664525,664616,676733,677367,677511,732352,737505,1147438,1150513,1151028,1163119,1528982,1529153,1533924,1536018,1536100,1934144,1934164,1934244,2022801,2022897
1,0.7,0.006633,0.31,0.7,0.013,0.396,0.32,0.78,0.33,0.1,0.5,0,0.76,16,1492,2882,416774,664216,664522,665516,676733,677367,677787,732138,738314,1147398,1150512,1150659,1164039,1528988,1529068,1533925,1536020,1536930,1934144,1934163,1934633,2022804,2022958
0,0,0.004975,0.02,0,1,0.71,0,0,0.076,0,0,0,0,15,1478,7879,423271,664223,664527,665086,676733,677368,679817,732101,743440,1147346,1150513,1150572,1169667,1528982,1528993,1534019,1536021,1542289,1934144,1934165,1934179,2022805,2022898
0,0,0.00995,0.05,0.38,0.048438,1,0.02,0.98,0.246,0,0.1,0,0.38,14,1486,2036,415613,664216,664522,664570,676733,677367,677649,732114,737437,1147363,1150512,1150557,1163041,1528982,1529017,1533924,1536018,1536027,1934144,1934166,1934191,2022801,2022897
0,0,0.006633,0.11,0.2,0.235547,0.286,0.35,0.24,0.138,0,0.4,0,0.2,14,1530,320749,422331,664257,664522,667747,676735,677367,677371,732714,1032151,1147943,1150513,1151239,1455987,1528985,1529312,1533925,1536019,1834894,1934144,1934163,1934462,2022804,2023521
1,0,0.159204,0.02,0.08,0.110672,0.028,0.04,0.16,0.036,0,0.2,0,0.08,14,1495,2657,416453,664217,664526,664995,676733,677367,677531,732296,738078,1147556,1150513,1150605,1163760,1528982,1529004,1533929,1536021,1536691,1934144,1934163,1934179,2022802,2022898
1,0.35,0.004975,0.21,0.22,0.018937,0.2,0.07,0.74,0.074,0.1,0.1,0,0.22,14,1475,2119,415729,664218,664522,664867,676735,677367,680213,734580,737524,1147703,1150514,1151148,1163147,1528982,1529238,1533924,1536018,1536126,1934146,1934165,1934295,2022801,2022897
1,0,0.004975,0.06,0.14,0.022781,0.068,0.13,0.64,0.232,0,0.3,0,0.14,14,1489,2137,415655,664216,664524,670753,676733,677367,698034,734659,737541,1149515,1150512,1150576,1163085,1528982,1529007,1533924,1536018,1536147,1934145,1934165,1934186,2022801,2022897
0,0.1,0.013267,0.93,0.04,0.002875,0.006,0.02,0.04,0.004,0.1,0.1,0,0.04,14,1481,2035,415610,664216,664521,666995,676733,677367,677371,733227,737436,1148364,1150518,1150570,1163040,1528984,1529012,1533961,1536020,1536026,1934144,1934169,1934182,2022803,2022904
0,0,0.003317,0.03,0.06,0.046875,0.032,0.06,0.08,0.136,0,0.5,0.1,0.06,14,1502,2032,415660,664218,664522,664677,676735,677367,677373,732298,737432,1147373,1150513,1150587,1163036,1528988,1529015,1534011,1536019,1536022,1934145,1934164,1934226,2022803,2022998
0,0,1,0.01,0,0.138844,0,0,0,0.024,0,0,0,0,82,1496,2033,415607,664216,664522,664762,676734,677367,678791,732173,737433,1147430,1150512,1150764,1163037,1528984,1529141,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0,0.0199,0.01,0.02,0,0,0,0.02,0.002,0,0,0,0.02,106,1475,2032,415606,664216,664521,665023,676733,677368,677371,732610,737432,1147354,1150514,1151764,1163036,1528990,1529495,1533924,1536018,1536022,1934144,1934163,1934656,2022801,2022897
0,0,0.003317,0,0,0.031156,0.024,0.01,0.16,0.02,0,0.1,0,0,17,1481,307574,612099,664216,664521,665821,676735,677367,677371,733244,1025496,1147946,1150514,1150578,1427276,1528984,1528997,1533925,1536021,1811241,1934144,1934163,1938674,2022803,2026334
0,0,0.05141,0.12,0.22,0,0,0,0.22,0.018,0,0,0,0.22,18,1497,2034,415607,664216,664522,664579,676733,677368,677371,732150,737435,1147335,1150513,1150699,1163039,1528990,1529030,1533924,1536018,1536025,1934146,1934167,1934181,2022801,2022897
1,0,0.004975,0,0,0.136813,0,0.6,0,0,0,0.2,0,0,18,1475,23866,439727,664216,664523,666841,676733,677367,681664,733504,759635,1148597,1150513,1156585,1186257,1528982,1529193,1533924,1536018,1558664,1934144,1934164,1934303,2022801,2022897
0,0,0.004975,0.02,0,0.130609,0.324,0.1,0.02,0.038,0,0.1,0,0,14,1494,2051,415632,664216,664521,664977,676734,677367,677814,732120,737452,1147372,1150518,1150956,1163065,1528982,1529050,1533925,1536019,1536046,1934144,1934163,1934210,2022807,2024161
0,0.2,0.003317,0.11,0,0.021453,0.026,0.04,0.22,0.02,0.1,0.1,0,0.02,20,1484,2032,415612,664216,664524,664796,676733,677367,677883,732368,738622,1147615,1150514,1150575,1163063,1528984,1529003,1533925,1536020,1536042,1934144,1934166,1934180,2022803,2022908
0,0,0.006633,0.08,0.32,0.381297,0.234,0.01,0.32,0.068,0,0.1,0,0.32,20,1495,3231,415651,664217,664527,666193,676770,677367,680422,732206,738662,1147470,1150512,1150632,1164409,1528984,1529004,1533929,1536021,1537304,1934144,1934166,1934211,2022808,2023345
0,0,0.006633,0.38,0.04,0,0,0,0.04,0.004,0,0,0,0.04,18,1492,2062,415644,664216,664522,664553,676734,677368,677371,732102,737464,1147339,1150512,1150659,1163076,1528990,1529068,1533925,1536020,1536057,1934144,1934163,1934192,2022804,2022917
0,0,0.0199,0.02,0.04,0.031109,1,0.05,0.88,1,0,0.3,0,0.04,19,1482,2032,415608,664216,664523,665806,676733,677367,678986,732661,737434,1147877,1150512,1150551,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0,0.00995,0.02,0.3,0.107313,0.236,0.01,0.4,0.252,0,0.1,0,0.46,15,1662,4586,419107,664216,664521,665639,676735,677367,680042,732144,740051,1147401,1150512,1151196,1166015,1528983,1529293,1533924,1536018,1538743,1934144,1934163,1936433,2022801,2022897
0,0,0.029851,0.05,0.08,0.064953,0.018,0.01,0.08,0.016,0,0.1,0,0.08,16,1884,49667,461762,664216,664522,664737,676733,677367,677371,732874,785984,1147580,1150512,1154251,1211610,1528984,1530048,1533924,1536018,1584504,1934144,1934163,1939601,2022801,2022897
0,0,0.303483,0.15,0.04,0,0,0,0.1,0,0,0,0,0.04,32,1484,2041,415617,664216,664523,664660,676734,677368,677371,732230,737442,1147474,1150514,1150756,1163047,1528990,1529013,1533925,1536019,1536033,1934144,1934167,1934194,2022803,2022931
0,0,0.628524,0.04,0.04,0.072469,0,0,0.06,0.012,0,0,0,0.06,16,1487,3539,415629,664216,664522,666214,676734,677367,677371,733565,738979,1148221,1150512,1150541,1163059,1528986,1529006,1533924,1536018,1536508,1934144,1934167,1934185,2022801,2022897
0,0.2,0.004975,0,0,0.018719,0.066,0.12,0.7,0.14,0.1,0.2,0,0,14,1494,2051,415632,664216,664524,666769,676733,677367,679954,733228,737452,1147795,1150519,1151172,1163065,1528982,1529050,1533925,1536019,1536046,1934146,1934163,1934210,2022807,2023175
0,0,0.006633,0.11,0.08,0.024188,0.068,0.08,0.18,0.068,0,0.1,0,0.36,15,1480,351587,637531,664216,664525,664887,676737,677367,679911,732470,1088960,1147721,1150516,1150829,1528789,1528983,1528998,1534106,1536021,1932366,1934144,1934165,1934179,2022803,2022898
1,0.3,0.004975,0,0,0.000031,0,0.06,0,0,0.2,0.2,0,0,16,1531,9849,415973,664222,664522,670364,676734,677367,678996,732995,745371,1148185,1150515,1151100,1165184,1528982,1529397,1533925,1536020,1543991,1934144,1934164,1934181,2022802,2023085
0,0.1,0.006633,0.09,0.06,0.021,0.006,0.17,0.06,0.016,0,0.4,0,0.06,14,1602,2032,416008,664216,664524,668641,676735,677367,677635,734559,737432,1149443,1150516,1151710,1163764,1528984,1529176,1533925,1536020,1536022,1934144,1934164,1934542,2022803,2024380
1,0.15,0.187396,0.01,0.04,0.000016,0,0.47,0.04,0.03,0.1,1,0,0,26,1500,11684,417620,664216,664523,664543,676733,677367,677776,732085,747309,1147332,1150514,1150588,1173739,1528982,1529052,1533924,1536018,1546336,1934144,1934165,1934199,2022801,2022897
1,0,0.442786,0,0.04,0.027875,0.016,0.05,0.14,0.018,0,0.1,0,0.04,15,1475,2032,415901,664217,664526,669505,676733,677367,688742,733613,737432,1148696,1150512,1151264,1163036,1528982,1529372,1533924,1536018,1536022,1934144,1934163,1934430,2022801,2022897
0,0,0.006633,0.11,0.02,0.395203,1,0.01,0.14,0.186,0,0.1,0,0.02,66,1497,2034,415607,664216,664522,664766,676734,677368,677541,733233,737435,1147459,1150512,1150637,1163039,1528982,1529040,1533924,1536018,1536025,1934146,1934166,1934181,2022801,2022897
0,0,0.05141,0.09,0.02,0,0,0,0.02,0.002,0,0,0,0.02,14,1548,2032,417824,664218,664527,664602,676739,677368,677371,732196,737432,1147366,1150514,1150712,1163036,1528990,1529096,1533925,1536019,1536022,1934144,1934165,1934238,2022802,2022982
0,0,0.373134,0.33,0.06,1,0.448,0,0.08,0.154,0,0,0,0.06,18,1478,2032,415611,664216,664523,664567,676734,677368,678589,732088,737432,1147337,1150513,1150606,1163036,1528983,1529071,1533962,1536019,1536022,1934144,1934164,1934183,2022805,2022899
1,0,0.003317,0,0,0.290969,0.074,0.2,0,0.092,0,0.1,0,0,32,1547,2178,415696,664216,664522,664659,676733,677367,677788,732218,737583,1147484,1150512,1150988,1163123,1528982,1529137,1533925,1536020,1536188,1934146,1934163,1934249,2022816,2023079
0,0,0.028192,0.07,0.02,0.840031,0,0,0.12,0.002,0,0,0,0.02,15,1487,2317,415629,664216,664523,664560,676733,677368,677949,732089,737729,1147335,1150512,1150541,1163059,1528982,1529006,1533924,1536018,1536132,1934144,1934163,1934185,2022801,2022897
0,1,0.004975,0.19,0.76,0.000031,0.004,0.49,0.6,0.078,0.1,0.5,0,0.04,15,1489,2032,415606,664216,664525,665131,676733,677367,677373,732540,737432,1147428,1150512,1150576,1163036,1528982,1529007,1533924,1536018,1536022,1934144,1934164,1934178,2022801,2022897
0,0.05,0.003317,0,0,0.000063,0,0.03,0,0.002,0.1,0.2,0.2,0,17,1481,43530,456808,664216,664524,665676,676733,677367,677389,735523,779162,1148306,1150512,1150553,1205620,1528987,1528997,1534011,1536019,1578539,1934144,1934164,1936670,2022803,2024769
1,0.2,0.003317,0,0,0.007641,0.084,0.18,0.38,0.18,0.1,0.6,0,0,17,1513,2045,415622,664219,664524,667323,676739,677367,692045,732854,737446,1148071,1150513,1150580,1163051,1528987,1529025,1533925,1536020,1536037,1934144,1934163,1934182,2022803,2022900
1,0.05,0.245439,0,0.52,0.000063,0.004,0.29,0.7,0.156,0.1,0.3,0,0.04,14,1684,3100,417053,664216,664524,664561,676733,677367,677513,732096,738531,1147347,1150513,1151988,1164288,1528982,1529343,1533924,1536018,1537167,1934144,1934165,1935190,2022801,2022897
1,0,0.003317,0,0,0.127359,0.04,0.02,0.02,0.04,0,0.1,0,0,16,1509,15970,429780,664216,664526,664808,676733,677367,677371,732389,751653,1147613,1150512,1150738,1178229,1528986,1529185,1533924,1536018,1550715,1934144,1934163,1934605,2022801,2022897
0,0,0.004975,0.11,0.06,0,0,0,0.06,0.006,0,0,0,0.06,17,1511,6882,415920,664216,664524,664573,676733,677368,677371,732143,742413,1147343,1150515,1150928,1163401,1528990,1529103,1533924,1536018,1539792,1934144,1934164,1934406,2022801,2022897
0,0.1,0.003317,0,0,0.000031,0,0.02,0,0,0.1,0.1,0,0,15,1480,2032,460217,664216,664521,666498,676733,677367,678801,733169,737432,1148326,1150513,1150590,1163036,1528983,1529011,1533951,1536020,1536022,1934144,1934164,1934384,2022802,2022992
0,0.1,0.003317,0,0,0.010141,0.072,0.11,0.1,0.106,0.1,0.2,0,0,15,1643,2039,415615,664216,664521,664735,676733,677367,677377,732328,737440,1147388,1150514,1151052,1163045,1528982,1529262,1533925,1536020,1536031,1934144,1934163,1934181,2022810,2023065
0,0,0.004975,0.31,0.68,0.043937,0,0,0.98,0.154,0,0,0,0.76,14,1519,2032,440341,664216,664525,668346,676733,677367,677371,734350,737432,1149281,1150513,1150688,1188056,1528986,1529031,1533925,1536021,1536022,1934144,1934163,1936290,2022804,2034969
0,0.05,0.024876,0.06,0.16,0.002563,0.03,0.01,0.16,0.016,0.1,0.1,0,0.16,14,1475,2032,438204,664216,664524,664549,676733,677367,677406,732090,737432,1147340,1150512,1154510,1163036,1528983,1530275,1533924,1536018,1536022,1934144,1934168,1935930,2022801,2022897
0,0.05,0.011609,0.02,0.22,0.000156,0.014,0.03,0.62,0.282,0.1,0.2,0,0.14,17,1491,2049,415625,664216,664522,664577,676734,677367,677372,732137,737450,1147333,1150516,1150604,1163053,1528987,1529070,1533924,1536018,1536043,1934146,1934164,1934187,2022801,2022897
0,0,0.008292,0.09,0.1,1,0,0,0.1,0,0,0,0,0.1,14,1486,2036,415613,664216,664522,665101,676735,677368,679870,732147,737437,1147403,1150513,1150560,1163041,1528985,1529019,1533924,1536018,1536027,1934144,1934165,1934191,2022801,2022897
0,0,0.006633,0.12,0.04,1,0,0,0.04,0.004,0,0,0,0.04,14,1478,2032,463920,664216,664522,664576,676735,677368,677386,732094,737432,1147344,1150512,1150540,1163036,1528984,1528993,1534742,1536021,1536022,1934144,1934164,1960303,2022805,2043831
0,0,0.257048,0.7,0.04,0.182016,0.644,0.01,0.16,0.124,0,0.1,0,0.16,203,1549,2529,416269,664216,664522,665432,676736,677367,677371,732960,737944,1148157,1150513,1150789,1163598,1528984,1529082,1533925,1536020,1536550,1934144,1934164,1934846,2022818,2023384
0,0,1,0.04,0.08,0.045891,0.148,0.23,0.3,0.578,0,0.6,0,0.98,16,1509,3317,417335,664216,664522,665482,676733,677367,677671,733332,738752,1147848,1150513,1151441,1164541,1528982,1529614,1533924,1536018,1537394,1934144,1934168,1934556,2022801,2022897
0,0,0.45937,0.03,0,1,0,0,0.12,0,0,0,0,0,14,1480,2032,415606,664219,664523,666067,676734,677368,677761,732108,737432,1147354,1150512,1150552,1163036,1528982,1528998,1534144,1536019,1536022,1934144,1934164,2009765,2022803,2069740
0,0,0.008292,0.01,0,0.040359,0.012,0.18,0.04,0.56,0,0.8,0,0,17,1493,8744,415751,664217,664523,666631,676733,677367,681215,733294,739138,1148424,1150514,1152184,1163722,1528982,1529492,1533924,1536018,1537294,1934145,1934165,1934242,2022801,2022897
0,0,0.006633,0.04,0.06,0.041422,0.014,0.01,0.22,0.022,0,0.1,0,0.06,19,1502,13897,420185,664216,664524,664742,676734,677367,679801,733306,749594,1147586,1150512,1150620,1176091,1528984,1529015,1533925,1536021,1548609,1934144,1934164,1936462,2022803,2024563
