label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,0.014925,0,0,0.289297,0,0,0.12,0,0,0,0,0,14,1486,2036,415613,664216,664522,665388,676733,677367,682081,732466,737437,1147718,1150512,1150557,1163041,1528982,1529017,1533924,1536018,1536027,1934144,1934164,1934191,2022801,2022897
0,0,0.004975,0.03,0.04,0.029063,0.086,0.03,0.36,0.212,0,0.2,0,0.28,16,1476,2094,415691,664217,664522,665178,676737,677367,692705,732282,737499,1147540,1150513,1150548,1163112,1528985,1529000,1533925,1536021,1536093,1934146,1934163,1934261,2022802,2023160
1,0.05,0.00995,0.07,0.08,0.000109,0.008,0.01,0.08,0.008,0.1,0.1,0,0.08,15,1559,2222,415843,664223,664523,664674,676734,677367,677861,732115,737630,1147367,1150512,1151062,1163255,1528984,1529093,1533935,1536021,1536229,1934149,1934164,1934209,2022802,2022928
1,0,0.036484,0,0.06,0.032422,0,0,0.74,0.386,0,0,0.1,0.06,14,1475,2169,415702,664216,664523,665110,676733,677367,677371,732445,737573,1147692,1150512,1152427,1163199,1528985,1529224,1533924,1536018,1536179,1934144,1934163,1934271,2022801,2022897
0,0,0.036484,0.04,0.02,1,0,0,0.02,0.002,0,0,0,0.02,18,1477,2048,415624,664218,664522,664560,676733,677368,678011,732235,737449,1147335,1150512,1150565,1163062,1528982,1529005,1533925,1536019,1536041,1934145,1934163,1934189,2022802,2022901
0,0,0.004975,0.03,0.2,0.067719,0.112,0.02,0.22,0.152,0,0.2,0,0.2,14,1688,2224,415775,664217,664524,665280,676738,677367,679361,732400,737637,1147646,1150514,1151821,1163258,1528983,1529353,1533924,1536018,1536231,1934145,1934170,1934182,2022801,2022897
0,0,0.006633,0.14,0.02,0.103563,0,0,0.2,0,0,0,0,0.02,18,1476,2311,415956,664240,664522,664762,676734,677367,677863,732173,737722,1147430,1150513,1150644,1163349,1528983,1529081,1533925,1536021,1536320,1934144,1934163,1934536,2022802,2023141
0,0.05,0.303483,0.37,0.66,0.001047,0.076,0.17,0.72,1,0.1,1,0,0.76,15,1484,2041,415617,664217,664522,664601,676733,677367,677409,732202,737442,1147408,1150513,1150592,1163047,1528982,1529013,1533925,1536020,1536033,1934144,1934165,1934194,2022803,2022931
0,0.85,0.212272,0.21,0.28,0.000016,0,1,0.76,0.646,0.2,1,0,0,14,1482,2032,415608,664235,664523,665931,676736,677367,677372,732782,737434,1147452,1150512,1150551,1163038,1528988,1528995,1533924,1536018,1536024,1934145,1934166,1934180,2022801,2022897
1,0,0.006633,0.19,0.04,0.086625,0.04,0.05,0.3,0.098,0,0.1,0,0.04,14,1479,2032,415606,664221,664523,664812,676736,677367,677371,732263,737432,1147477,1150516,1150745,1163036,1528982,1528994,1534559,1536021,1536022,1934144,1934166,1934178,2022804,2022897
1,0,0.004975,0.01,0,0.055125,0.01,0.02,0.04,0.012,0,0.1,0,0,18,1479,2675,415849,664216,664523,665179,676733,677367,677868,732319,738100,1147571,1150514,1151035,1163788,1528982,1529223,1533964,1536020,1536714,1934146,1934163,1934404,2022804,2022957
0,0.05,0.131012,0.18,0.14,0.000266,0.01,0.01,0.84,0.014,0.1,0.1,0,0.1,23,1486,2227,415708,664216,664522,667297,676733,677367,679668,732438,737603,1147685,1150513,1150560,1163129,1528982,1529019,1533924,1536018,1536109,1934144,1934165,1934201,2022801,2022897
0,0,0.003317,0,0,0.026625,0.032,0.12,0,0.032,0,0.2,0,0,14,1706,6773,421929,664216,664524,664673,676738,677367,677627,732094,742297,1147344,1150519,1154539,1168483,1528987,1531101,1533924,1536018,1541105,1934144,1934169,1937972,2022801,2022897
0,0.25,0.004975,0.21,0.18,0.000078,0.018,0.14,0.68,0.646,0.4,0.7,0,0.18,14,1476,2088,415682,664216,664521,664546,676733,677367,688167,732089,737495,1147335,1150513,1150548,1163106,1528985,1529000,1533925,1536019,1536087,1934144,1934163,1934250,2022802,2023267
0,0,0.004975,0.06,0.02,0.044266,0.03,0.02,0.02,0.028,0,0.1,0,0.02,14,1492,2041,415617,664216,664523,666189,676733,677367,678142,733193,737442,1147679,1150512,1150659,1163047,1528983,1529068,1533925,1536020,1536033,1934144,1934171,1934194,2022804,2022985
0,0,0.006633,0.04,0.1,0.011844,0.882,0,0.36,0.04,0,0,0,0.1,19,1522,2047,415609,664216,664522,665580,676734,677367,677584,732201,737448,1147465,1150514,1151029,1163060,1528984,1529105,1533924,1536018,1536040,1934144,1934169,1934184,2022801,2022897
1,0,0.004975,0.06,0.04,0.452844,0,0,0.08,0.12,0,0,0,0.04,14,1571,2325,415978,664216,664525,666885,676738,677368,677517,732830,737737,1148050,1150517,1152895,1163363,1528982,1529121,1533925,1536021,1536334,1934144,1934163,1934207,2022807,2023439
0,0,0.036484,0,0.02,0.000063,0.26,0.03,0.38,0.122,0,0.1,0,0,28,1636,2032,425813,664227,664522,664866,676733,677367,678246,732364,737432,1147610,1150513,1150989,1163036,1528983,1529345,1533924,1536018,1536022,1934144,1934165,1938225,2022801,2022897
0,0,0.006633,0.15,0.02,0.47175,0,0,0.16,0,0,0,0,0.02,14,1476,2041,415617,664216,664522,664578,676734,677367,677432,732130,737442,1147384,1150513,1150862,1163047,1528983,1529122,1533925,1536020,1536033,1934144,1934164,1934194,2022802,2022920
1,0,0.006633,0.03,0.04,0.292922,0,0,0.06,0.008,0,0,0,0.04,14,1502,13022,429170,664216,664523,666645,676733,677367,679500,733151,748715,1148311,1150514,1150698,1175188,1528982,1529015,1533994,1536021,1547737,1934144,1934166,1934749,2022804,2023272
0,0,0.003317,0,0,0.062469,0.088,0.07,0.14,0.058,0,0.3,0,0,27,1493,2166,415621,664216,664521,665179,676733,677367,677868,732319,737570,1147571,1150512,1151494,1163196,1528982,1529657,1533924,1536018,1536176,1934144,1934163,1934193,2022801,2022897
1,0,0.140962,0,0,0.494609,0.32,0.03,0,0.076,0,0.1,0,0,14,1655,2032,427610,664217,664523,664547,676734,677367,677371,732097,737432,1147342,1150513,1152339,1175648,1528988,1530093,1533924,1536018,1536022,1934145,1934163,1935286,2022801,2022897
0,0,0.006633,0.36,0.18,0.107547,0,0,0.18,0.018,0,0,0,0.18,15,1495,3671,417810,664216,664523,666743,676733,677367,679819,732406,739110,1147652,1150512,1150632,1164948,1528989,1529004,1533933,1536019,1537758,1934145,1934163,1934179,2022820,2022898
0,0,0.004975,1,0.02,0.019844,0,0,0.52,0.096,0,0,0,0.26,14,1479,2978,415811,664217,664522,664950,676734,677367,677554,732093,738411,1147338,1150514,1150550,1164135,1528982,1528994,1533976,1536019,1537034,1934144,1934166,1934338,2022804,2023004
1,0.3,0.006633,0.01,0.12,0,0.002,0.06,0.14,0.012,0.1,0.1,0.6,0.02,15,1475,2032,648435,664216,664530,664547,676733,677367,677371,732097,737432,1147342,1150512,1151625,1163036,1528988,1529309,1533924,1536018,1536022,1934146,1934164,1934366,2022801,2022897
0,0.2,0.603648,0,0,0.018828,0.002,0.28,0.32,0.186,0,0.4,0.1,0,80,1498,2032,415606,664216,664522,664759,676733,677367,677656,732118,737432,1147371,1150514,1150694,1163036,1528985,1529014,1534673,1536021,1536022,1934144,1934165,1947412,2022810,2033975
0,0.15,0.008292,0.12,0.26,0.01975,0.038,0.04,0.4,0.038,0,0.1,0,0.26,16,1502,2634,416424,664218,664522,664843,676733,677367,677377,732198,738054,1147373,1150513,1150587,1163732,1528982,1529015,1533934,1536021,1536663,1934145,1934164,1934179,2022824,2022898
0,0.1,0.079602,0.01,0.04,0.017969,0.05,0.02,0.44,0.05,0.1,0.1,0,0.04,14,1482,2032,415608,664216,664522,664611,676748,677367,677396,732115,737434,1147367,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
0,0,0.006633,0.01,0.02,0.193422,1,0.01,0.06,0.106,0,0.1,0,0.02,14,1669,2032,416518,664216,664522,664613,676734,677367,677375,732086,737432,1147333,1150513,1151667,1163036,1528984,1529471,1533924,1536018,1536022,1934145,1934164,1934828,2022801,2022897
1,0,0.008292,0.04,0.08,0.206141,0,0,0.24,0.006,0,0,0,0.08,14,1540,2082,415670,664216,664524,668898,676734,677367,678627,734319,737488,1147723,1150513,1150719,1163099,1528983,1529077,1533924,1536018,1536080,1934146,1934164,1934205,2022801,2022897
0,0,0.008292,0.26,0.06,0.053797,0,0,0.06,0.01,0,0,0,0.06,41,1702,4006,416514,664216,664524,668499,676733,677367,677371,733383,739459,1148500,1150513,1151755,1163827,1528989,1529400,1533925,1536020,1536751,1934147,1934163,1934531,2022807,2022915
1,0,0.006633,0.12,0.1,0.019281,0.036,0.03,0.1,0.014,0,0.2,0,0.1,14,1711,3557,417663,664216,664521,666013,676734,677367,677430,732557,738998,1147801,1150519,1152438,1164815,1528983,1529427,1533925,1536020,1537644,1934144,1934163,1935191,2022807,2022949
0,0,0.189055,0.34,0.1,0.042094,0.158,0.06,0.2,0.152,0,0.3,0,0.1,15,1481,2035,415610,664217,664522,664594,676733,677367,677735,732103,737436,1147355,1150518,1150570,1163040,1528982,1529012,1533930,1536020,1536026,1934144,1934163,1934182,2022803,2022904
0,0,0.006633,0.03,0.06,0.023078,0.17,0.02,0.34,0.104,0,0.1,0,0.06,14,1592,2032,415612,664216,664523,664600,676733,677367,677402,732133,737432,1147392,1150512,1151051,1163058,1528983,1529145,1533924,1536018,1536396,1934144,1934167,1934180,2022801,2022897
0,0,0.003317,0.39,0.04,0.091438,0,0,0.14,0.052,0,0,0,0.04,31,1505,2066,415647,664217,664524,668313,676741,677367,677371,734266,737468,1149211,1150517,1150617,1163079,1528986,1529028,1533925,1536020,1536061,1934145,1934164,1934207,2022807,2022912
0,0,0.003317,0.02,0,0.184203,0.272,0.01,0.02,0.144,0,0.1,0,0,16,1479,2032,416398,664216,664521,671138,676733,677367,692116,733381,737432,1147666,1150512,1150546,1163036,1528985,1528994,1533928,1536021,1536022,1934144,1934163,1934213,2022806,2022989
0,0,0.006633,0.01,0,0.036984,0.016,0.38,0.04,0.102,0,0.8,0,0,15,1517,2032,447131,664216,664521,664592,676736,677367,677371,732098,737432,1147348,1150513,1150645,1163036,1528986,1529029,1533928,1536021,1536022,1934144,1934163,1936765,2022814,2024800
0,0,0.07131,0.05,0.04,0.000063,0,0,0.04,0.004,0,0,0,0.04,14,1475,219820,567390,664216,664522,666523,676733,677367,677371,733194,978038,1148005,1150512,1152442,1370036,1528986,1530143,1533924,1536018,1755413,1934145,1934167,1934874,2022801,2022897
1,0,0.147595,0.05,0,0.203891,0,0,0,0,0,0,0,0,20,1513,2045,415622,664216,664522,664594,676733,677367,677393,732103,737446,1147355,1150513,1150580,1163051,1528982,1529025,1533925,1536020,1536037,1934144,1934163,1934182,2022803,2022900
1,0.15,0.003317,0.02,0.16,0.000063,0,0.06,0.08,0.228,0.1,0.3,0,0,28,1481,2035,415610,664216,664521,665221,676751,677367,680250,734981,737436,1147408,1150514,1150687,1163040,1528982,1529012,1533930,1536020,1536026,1934144,1934165,1934182,2022803,2022904
0,0,0.096186,0.01,0.02,0.250031,0,0,0.32,0.038,0,0,0,0.02,14,1479,2032,415688,664216,664522,664749,676733,677367,677371,732343,737432,1147386,1150514,1150867,1163036,1528986,1529198,1533932,1536020,1536022,1934144,1934167,1934219,2022804,2022927
1,0.65,0.00995,0.05,0.3,0.000031,0.02,0.51,0.82,0.122,0.3,0.5,0,0.2,69,1480,2032,418106,664216,664523,665178,676734,677367,678067,732282,737432,1147540,1150513,1150747,1163036,1528982,1529074,1534211,1536019,1536022,1934144,1934163,1934185,2022802,2022916
1,0.1,0.187396,0.02,0.04,0.000063,0.004,0.02,0.04,0.004,0.1,0.1,0,0.04,14,1487,2890,415629,664219,664524,665257,676735,677367,678885,732353,738321,1147599,1150512,1150541,1163059,1528983,1529006,1533924,1536018,1536673,1934144,1934164,1934185,2022801,2022897
0,0,0.004975,0,0,0.134625,0.322,0.03,0.32,0.176,0,0.1,0,0,14,1509,7050,422267,664229,664521,671118,676733,677367,677371,735001,742590,1149291,1150513,1151441,1168782,1528983,1529614,1533924,1536018,1541401,1934144,1934163,1935444,2022801,2022897
1,0,0.014925,0.01,0.02,0,0,0,0.2,0.006,0,0,0,0.02,24,1475,2620,416403,664216,664522,664617,676736,677368,677371,732193,738039,1147419,1150512,1153463,1163714,1528990,1530211,1533924,1536018,1536647,1934145,1934167,1934969,2022801,2022897
0,0.1,0.004975,0.03,0.06,0.016063,0.506,0.02,0.88,0.506,0.1,0.1,0,0.06,16,1544,2087,415677,664216,664525,665219,676746,677367,677371,732585,737494,1147830,1150526,1151046,1163104,1528982,1529119,1533925,1536021,1536086,1934144,1934164,1934235,2022812,2023107
0,0,0.036484,0.05,0.1,0.627344,0.192,0,0.14,0.148,0,0,0,0.1,32,1698,2423,416108,664223,664523,671118,676734,677367,677371,735001,737835,1149291,1150522,1151959,1163473,1528984,1529505,1533924,1536018,1536441,1934145,1934172,1934444,2022801,2022897
1,0.05,0.006633,0.02,0.04,0.005219,0.006,0.06,0.08,0.01,0.1,0.2,0,0.04,17,1770,2032,415606,664216,664521,664739,676733,677367,677740,732129,737432,1147382,1150513,1151691,1163036,1528984,1529594,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0,0.048093,0.66,0.08,0.025313,0.126,0.04,0.16,0.098,0,0.1,0,0.4,21,1494,2314,415825,664216,664524,664713,676735,677367,678101,732120,737725,1147372,1150514,1150887,1163352,1528983,1529090,1533925,1536019,1536323,1934144,1934173,1934380,2022807,2023295
1,0.1,0.006633,0.6,0.18,0,0,0.04,0.18,0.018,0.1,0.2,0,0,14,1483,2095,415692,664216,664522,664702,676752,677367,677747,732144,737500,1147401,1150513,1150543,1163113,1528982,1528996,1534015,1536019,1536094,1934144,1934168,1934179,2022806,2022898
1,0.35,0.054726,0.05,0.06,0.000016,0.002,0.42,0.56,0.266,0.2,1,0,0.02,14,1489,2079,415667,664216,664524,664654,676734,677367,677371,732152,737485,1147407,1150513,1150577,1163096,1528982,1529020,1533924,1536018,1536077,1934145,1934165,1934186,2022801,2022897
0,0,0.014925,0,0.06,0.042703,0.526,0.01,0.82,0.222,0,0.1,0,0.46,15,1496,2033,415607,664216,664523,664738,676737,677367,677541,732108,737433,1147354,1150512,1150764,1163037,1528984,1529141,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0,0.004975,0,0.04,0.454719,0,0,0.24,0,0,0,0,0.04,16,1650,2032,418103,664217,664522,664593,676737,677367,695152,732096,737432,1147347,1150513,1151953,1163036,1528985,1529912,1533924,1536018,1536022,1934144,1934168,1936192,2022801,2022897
0,0,0.058043,0,0.08,0.027469,0.154,0.1,0.36,0.924,0,0.3,0,0.08,14,1489,161036,431984,664219,664523,665911,676735,677367,686820,733043,889203,1148219,1150519,1151282,1190537,1528982,1529020,1533924,1536018,1685208,1934145,1934164,1936213,2022801,2022897
0,0.05,0.016584,0.49,0.34,0.001437,0.046,0.02,0.3,0.28,0.1,0.2,0,0.34,14,1476,2058,415639,664216,664522,664551,676733,677367,677372,732091,737459,1147336,1150513,1150691,1163072,1528983,1529042,1533925,1536021,1536053,1934144,1934163,1934217,2022802,2022918
0,0,0.006633,0.66,0.12,1,0,0,0.12,0.012,0,0,0,0.12,49,1536,2185,415690,664216,664522,670027,676737,677368,679387,734608,737578,1149475,1150514,1150942,1163111,1528982,1529062,1533925,1536020,1536092,1934144,1934163,1934260,2022807,2022944
0,0,0.119403,0.14,0.1,1,0,0,0.1,0.01,0,0,0,0.1,14,1482,2032,415608,664216,664524,664612,676733,677368,677423,732100,737434,1147350,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
0,0,0.013267,0.02,0.28,0.042297,0.152,0.09,0.36,0.236,0,0.4,0,0.36,16,1628,2179,415794,664216,664522,672369,676733,677367,679033,732884,737584,1148095,1150514,1151171,1163210,1528985,1529441,1533924,1536018,1536189,1934144,1934165,1934350,2022801,2022897
0,0,0.006633,0.07,0,0.310125,0.096,0.03,0.24,0.122,0,0.2,0,0,15,1488,5327,420109,664216,664524,664654,676737,677367,677371,732152,740813,1147407,1150512,1150593,1166849,1528982,1529002,1534136,1536019,1539514,1934145,1934164,1937407,2022808,2025330
0,0.2,0.006633,0,0.28,0.000016,0.002,0.1,0.58,0.52,0.1,0.3,0,0,14,1689,2037,415609,664216,664523,664754,676735,677367,677483,732140,737438,1147397,1150513,1151500,1163042,1528982,1529355,1533924,1536018,1536028,1934146,1934163,1934184,2022801,2022897
0,0,0.004975,0.08,0.04,0.066047,0.172,0.18,0.08,0.37,0,0.4,0,0.04,14,1479,2032,415606,664216,664522,664699,676734,677367,678443,732272,737432,1147391,1150514,1150550,1163036,1528982,1528994,1533925,1536021,1536022,1934144,1934163,1937983,2022804,2023856
1,0,0.004975,0.24,0.16,0.020672,0.016,0.03,0.16,0.02,0,0.2,0,0.16,14,1480,2032,436452,664216,664525,664546,676733,677367,680411,732089,737432,1147335,1150512,1150552,1163036,1528983,1528998,1533981,1536021,1536022,1934144,1934163,1941897,2022802,2029071
1,0.35,0.006633,0.52,0.12,0.000016,0,0.02,0.3,0.028,0.1,0.1,0,0,14,1476,2041,415617,664216,664522,664663,676734,677367,677519,732107,737442,1147356,1150513,1150862,1163047,1528982,1529122,1533925,1536020,1536033,1934144,1934165,1934194,2022802,2022931
0,0,0.006633,0,0.04,0.0465,0.03,0.01,0.32,0.024,0,0.1,0,0.04,15,1504,2032,415612,664216,664525,664623,676733,677367,678634,732203,737471,1147468,1150512,1151738,1163052,1528984,1529805,1533924,1536018,1536038,1934144,1934166,1934180,2022801,2022897
0,0,0.106136,0,0.08,0.625672,0,0,0.04,1,0,0,0,0.08,15,1477,2032,415606,664216,664523,669601,676733,677367,726886,733324,737432,1148452,1150513,1150563,1163036,1528987,1529001,1533925,1536020,1536022,1934145,1934168,1934178,2022802,2022902
1,0,0.006633,0.06,0.02,0.194484,0.278,0.04,0.02,0.024,0,0.1,0,0.02,14,1475,2253,415811,664216,664524,665768,676733,677367,678383,732169,737664,1147426,1150514,1152857,1163284,1528983,1529270,1533924,1536018,1536261,1934144,1934165,1934338,2022801,2022897
1,0,0.003317,0,0,0.025422,0.062,0.01,0.3,0.032,0,0.1,0,0,14,1692,11353,427300,664216,664526,668434,676734,677367,680351,734068,746995,1149059,1150513,1151246,1173421,1528984,1529359,1533924,1536018,1545964,1934144,1934163,1940102,2022801,2022897
1,0,0.195688,0,0,0.096156,0.106,0.08,0,0.284,0,0.3,0,0,39,1551,2032,415611,664217,664522,664622,676733,677367,677658,732125,737432,1147379,1150513,1150610,1163036,1528982,1529075,1533926,1536019,1536022,1934144,1934165,1934183,2022803,2022899
0,0,0.006633,0.09,0.04,0.154844,0,0,0.04,0.034,0,0,0,0.04,14,1537,2032,416866,664216,664521,666698,676735,677367,677371,733007,737432,1148191,1150514,1150872,1164116,1528986,1529054,1533977,1536020,1536022,1934144,1934163,1934397,2022802,2023004
1,1,0.026534,0.13,0.02,0.002078,0.002,1,0.12,0.268,0.1,1,0,0.02,14,1485,179525,549987,664216,664524,664548,676733,677367,677388,732085,912810,1147332,1150512,1150561,1341898,1528987,1528999,1534024,1536019,1720643,1934145,1934166,1936328,2022809,2024487
0,0,0.008292,0,0.22,0.066812,0.516,0.06,0.28,0.5,0,0.1,0,1,26,1509,4577,419101,664216,664525,664565,676734,677367,677590,732093,740044,1147338,1150515,1150757,1166009,1528982,1529199,1533924,1536018,1538736,1934144,1934163,1935241,2022801,2022897
0,0,0.003317,0.37,0.44,0.045391,0.05,0.23,0.48,0.416,0,0.2,0,0.44,16,1479,2297,415932,664216,664521,664987,676733,677367,677662,732093,737707,1147338,1150514,1150550,1163335,1528985,1528994,1533925,1536020,1536305,1934147,1934166,1934313,2022804,2023005
0,0.3,0.135987,0.05,0,0.019594,0,0.08,0,0,0,0.1,0,0,14,1483,11108,427013,664216,664522,664934,676733,677367,691153,732308,746755,1147563,1150513,1150543,1173176,1528982,1528996,1533925,1536021,1545734,1934144,1934163,1934179,2022806,2022898
0,0,0.006633,0.01,0.06,0.051766,0.586,0.07,0.16,0.518,0,0.3,0,0.06,20,1486,2036,415613,664220,664522,664767,676733,677367,677863,732173,737437,1147430,1150513,1150560,1163041,1528982,1529019,1533924,1536018,1536027,1934144,1934170,1934191,2022801,2022897
0,0,0.006633,0.16,0.4,0,0,0,0.86,0.01,0,0,0,0.42,15,1497,2033,415607,664217,664522,664579,676735,677368,677371,732150,737433,1147335,1150513,1150699,1163037,1528990,1529030,1533924,1536018,1536023,1934144,1934167,1934181,2022801,2022897
0,0.15,0.00995,0.19,0.22,0.00775,0.074,0.03,0.22,0.038,0.2,0.2,0,0.22,14,1482,2032,415608,664216,664523,664571,676733,677367,677979,732092,737434,1147341,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934145,1934164,1934180,2022801,2022897
0,0,0.013267,0.03,0.14,0.068125,0.026,0.01,0.18,0.026,0,0.1,0,0.14,15,1475,3058,417008,664216,664523,665954,676733,677367,677805,734644,738489,1148508,1150513,1152882,1164234,1528987,1529735,1533924,1536018,1537122,1934145,1934168,1934642,2022801,2022897
1,0.05,0.006633,0.15,0.28,0.000016,0.008,0.03,0.52,0.194,0.1,0.3,0,0.02,14,1510,2248,415876,664216,664521,669512,676733,677367,686821,732547,737658,1147791,1150512,1150647,1163280,1528983,1529034,1533925,1536020,1536256,1934144,1934163,1934441,2022810,2022925
0,0,0.177446,0,0.06,0.061219,0.384,0.21,0.14,0.72,0,0.3,0,0.06,19,1493,2147,415762,664218,664524,667167,676736,677367,679673,733900,737551,1148373,1150513,1150945,1163173,1528982,1529215,1533924,1536018,1536157,1934144,1934164,1934242,2022801,2022897
0,0,0.003317,0,0,0.854953,0.91,0,0,0.002,0,0,0,0,14,1689,2037,415609,664216,664525,664675,676733,677368,677675,732108,737438,1147354,1150513,1151500,1163042,1528982,1529355,1533924,1536018,1536028,1934144,1934164,1934184,2022801,2022897
0,0,0.006633,0.2,0,0.538422,0,0,0.02,0.042,0,0,0,0,35,1478,2032,472418,664216,664527,664567,676733,677368,678256,732088,737432,1147337,1150514,1150554,1163036,1528983,1528993,1533965,1536021,1536022,1934144,1934166,1946215,2022805,2032582
